user_id;spendings;date
29491605;4500.0;2023-02-10
1998128839;0.0;2023-02-10
4999660220;0.0;2023-02-10
4999861389;0.0;2023-02-10
5000095000;0.0;2023-02-10
9718915;5230.0;2023-02-10
41827686;6008.0;2023-02-10
26245217;4919.0;2023-02-10
26369805;6613.0;2023-02-10
1998247013;0.0;2023-02-10
1998464249;0.0;2023-02-10
4999332085;0.0;2023-02-10
1999287001;0.0;2023-02-10
24029379;3843.0;2023-02-10
1999922296;0.0;2023-02-10
20555204;4235.0;2023-02-10
5000074679;0.0;2023-02-10
10238540;4634.0;2023-02-10
23417614;7019.0;2023-02-10
4999479758;0.0;2023-02-10
45112212;4533.0;2023-02-10
1999910998;0.0;2023-02-10
27108936;4325.0;2023-02-10
2000292190;0.0;2023-02-10
2001271255;0.0;2023-02-10
25369284;4839.0;2023-02-10
14617422;6361.0;2023-02-10
4999077562;0.0;2023-02-10
2000482984;0.0;2023-02-10
4998796048;0.0;2023-02-10
35823488;5221.0;2023-02-10
4999738839;0.0;2023-02-10
28562595;5389.0;2023-02-10
2000618336;0.0;2023-02-10
1999972885;0.0;2023-02-10
28231120;4391.0;2023-02-10
4999238402;0.0;2023-02-10
1999219324;0.0;2023-02-10
31959806;6449.0;2023-02-10
5000062089;0.0;2023-02-10
4999304764;0.0;2023-02-10
18883368;5194.0;2023-02-10
1999945755;0.0;2023-02-10
1998861864;0.0;2023-02-10
33731478;4300.0;2023-02-10
1999591028;0.0;2023-02-10
28799917;5182.0;2023-02-10
19513659;6252.0;2023-02-10
1999447660;0.0;2023-02-10
26721463;6544.0;2023-02-10
2000571488;0.0;2023-02-10
20531629;4818.0;2023-02-10
21523266;3895.0;2023-02-10
2000876825;0.0;2023-02-10
36758382;3455.0;2023-02-10
21504319;4293.0;2023-02-10
1999326031;0.0;2023-02-10
4999555460;0.0;2023-02-10
4999343984;0.0;2023-02-10
28305022;5722.0;2023-02-10
5002126941;0.0;2023-02-10
37736280;4695.0;2023-02-10
16276475;3551.0;2023-02-10
5000247080;0.0;2023-02-10
4999348246;0.0;2023-02-10
1999333345;0.0;2023-02-10
21022030;4821.0;2023-02-10
5000743233;0.0;2023-02-10
30360715;5737.0;2023-02-10
25769406;4896.0;2023-02-10
4999170668;0.0;2023-02-10
5000417963;0.0;2023-02-10
4999811761;0.0;2023-02-10
23800544;5249.0;2023-02-10
12270808;4727.0;2023-02-10
26404000;4650.0;2023-02-10
36469517;4962.0;2023-02-10
17824752;4992.0;2023-02-10
17376051;5791.0;2023-02-10
39210896;6059.0;2023-02-10
1999745489;0.0;2023-02-10
31730517;3199.0;2023-02-10
4999342160;0.0;2023-02-10
1999954736;0.0;2023-02-10
28121247;6084.0;2023-02-10
4998966427;0.0;2023-02-10
2001053428;0.0;2023-02-10
26573696;4072.0;2023-02-10
36892210;5053.0;2023-02-10
2000022577;0.0;2023-02-10
25095355;3091.0;2023-02-10
33476009;6176.0;2023-02-10
5000248039;0.0;2023-02-10
1999796951;0.0;2023-02-10
4999369086;0.0;2023-02-10
25781180;5661.0;2023-02-10
34201665;4867.0;2023-02-10
4999152363;0.0;2023-02-10
19431336;5524.0;2023-02-10
1999017875;0.0;2023-02-10
1996539312;0.0;2023-02-10
35022932;4874.0;2023-02-10
14320494;5054.0;2023-02-10
1998774181;0.0;2023-02-10
38759490;5670.0;2023-02-10
5000942428;0.0;2023-02-10
4999882391;0.0;2023-02-10
22258940;7285.0;2023-02-10
25497810;5659.0;2023-02-10
2000539902;0.0;2023-02-10
22288802;2985.0;2023-02-10
2000648838;0.0;2023-02-10
26771290;4841.0;2023-02-10
4998056980;0.0;2023-02-10
33572770;5312.0;2023-02-10
4999770108;0.0;2023-02-10
2000275846;0.0;2023-02-10
2000061235;0.0;2023-02-10
4998290347;0.0;2023-02-10
30454216;4779.0;2023-02-10
1998807349;0.0;2023-02-10
4999360371;0.0;2023-02-10
1999892202;0.0;2023-02-10
5001177693;0.0;2023-02-10
5002175821;0.0;2023-02-10
12748050;4356.0;2023-02-10
2002762747;0.0;2023-02-10
4999484941;0.0;2023-02-10
31126823;6157.0;2023-02-10
26565990;4772.0;2023-02-10
2000028867;0.0;2023-02-10
21147087;4513.0;2023-02-10
2000763534;0.0;2023-02-10
23551884;5380.0;2023-02-10
13904081;3886.0;2023-02-10
21200679;4719.0;2023-02-10
1997915829;0.0;2023-02-10
2000949054;0.0;2023-02-10
32940774;4414.0;2023-02-10
2001992949;0.0;2023-02-10
288436107;47987.0;2023-02-10
2002139301;0.0;2023-02-10
17304600;5797.0;2023-02-10
22164412;5942.0;2023-02-10
2001307851;0.0;2023-02-10
4999152030;0.0;2023-02-10
1999749904;0.0;2023-02-10
5000078305;0.0;2023-02-10
2000335945;0.0;2023-02-10
24752856;6341.0;2023-02-10
33476009;6176.0;2023-02-10
18256390;3495.0;2023-02-10
5000729455;0.0;2023-02-10
27897996;4659.0;2023-02-10
17081272;6318.0;2023-02-10
15551380;2631.0;2023-02-10
5000899167;0.0;2023-02-10
5002245691;0.0;2023-02-10
30741438;5167.0;2023-02-10
28487289;6385.0;2023-02-10
17699240;5204.0;2023-02-10
5000046250;0.0;2023-02-10
9188400;6875.0;2023-02-10
1999199620;0.0;2023-02-10
4998499523;0.0;2023-02-10
20994673;5142.0;2023-02-10
14844776;6119.0;2023-02-10
20217320;5168.0;2023-02-10
18451980;4240.0;2023-02-10
39654166;5315.0;2023-02-10
4999517413;0.0;2023-02-10
15857606;4398.0;2023-02-10
33368013;5094.0;2023-02-10
1999747280;0.0;2023-02-10
5000368232;0.0;2023-02-10
18185560;5176.0;2023-02-10
2001626250;0.0;2023-02-10
2000884721;0.0;2023-02-10
37579756;4278.0;2023-02-10
26386217;5522.0;2023-02-10
2001318780;0.0;2023-02-10
26399373;5515.0;2023-02-10
26760448;5126.0;2023-02-10
2001114568;0.0;2023-02-10
1998793945;0.0;2023-02-10
5000348620;0.0;2023-02-10
33457088;4910.0;2023-02-10
24868696;5986.0;2023-02-10
2000106083;0.0;2023-02-10
19192110;5046.0;2023-02-10
30707256;4235.0;2023-02-10
2001209084;0.0;2023-02-10
5000568679;0.0;2023-02-10
4998702847;0.0;2023-02-10
4999574487;0.0;2023-02-10
41699130;3764.0;2023-02-10
5000307255;0.0;2023-02-10
2001241635;0.0;2023-02-10
5000173496;0.0;2023-02-10
45684345;4951.0;2023-02-10
4999585982;0.0;2023-02-10
2000119214;0.0;2023-02-10
26908783;4501.0;2023-02-10
18789628;5345.0;2023-02-10
19136636;4648.0;2023-02-10
5000047550;0.0;2023-02-10
5003192281;0.0;2023-02-10
35825084;5503.0;2023-02-10
2001248628;0.0;2023-02-10
22124174;5397.0;2023-02-10
23037265;4910.0;2023-02-10
4999906374;0.0;2023-02-10
4999708410;0.0;2023-02-10
21758307;4021.0;2023-02-10
1999777874;0.0;2023-02-10
24184394;8271.0;2023-02-10
4999588659;0.0;2023-02-10
1999517261;0.0;2023-02-10
1998559145;0.0;2023-02-10
23137680;4844.0;2023-02-10
1999435367;0.0;2023-02-10
5000439772;0.0;2023-02-10
22251360;3735.0;2023-02-10
2001377638;0.0;2023-02-10
1998107767;0.0;2023-02-10
21567300;6754.0;2023-02-10
4999730339;0.0;2023-02-10
14155904;6225.0;2023-02-10
1999468195;0.0;2023-02-10
5000403060;0.0;2023-02-10
4999014958;0.0;2023-02-10
2000284688;0.0;2023-02-10
28799925;5543.0;2023-02-10
20806314;4586.0;2023-02-10
18250180;6298.0;2023-02-10
24011919;4241.0;2023-02-10
20864695;3572.0;2023-02-10
28582528;4397.0;2023-02-10
2000126886;0.0;2023-02-10
1999944177;0.0;2023-02-10
2001053869;0.0;2023-02-10
21529368;6606.0;2023-02-10
2001300045;0.0;2023-02-10
5001040477;0.0;2023-02-10
22424850;5256.0;2023-02-10
1998436239;0.0;2023-02-10
33922650;4444.0;2023-02-10
1999625261;0.0;2023-02-10
5001385040;0.0;2023-02-10
2000635744;0.0;2023-02-10
1999784130;0.0;2023-02-10
28118880;4267.0;2023-02-10
27368783;6586.0;2023-02-10
2001347640;0.0;2023-02-10
2000752493;0.0;2023-02-10
2000028789;0.0;2023-02-10
4999111825;0.0;2023-02-10
4999921021;0.0;2023-02-10
29435772;5526.0;2023-02-10
28389218;5795.0;2023-02-10
5002018068;0.0;2023-02-10
23433884;5143.0;2023-02-10
25373334;4616.0;2023-02-10
4999796445;0.0;2023-02-10
36482886;4493.0;2023-02-10
25189216;4783.0;2023-02-10
1998926451;0.0;2023-02-10
33786180;3785.0;2023-02-10
23160410;5110.0;2023-02-10
4999006567;0.0;2023-02-10
18210138;3638.0;2023-02-10
31700820;6317.0;2023-02-10
4999605432;0.0;2023-02-10
1999535082;0.0;2023-02-10
34387500;5469.0;2023-02-10
30714264;2260.0;2023-02-10
32657495;3544.0;2023-02-10
5001012513;0.0;2023-02-10
45863422;3298.0;2023-02-10
18976530;5811.0;2023-02-10
5001438919;0.0;2023-02-10
1999513050;0.0;2023-02-10
24460175;5384.0;2023-02-10
5001138619;0.0;2023-02-10
17890873;5247.0;2023-02-10
26842699;3795.0;2023-02-10
28502308;4996.0;2023-02-10
24593184;6668.0;2023-02-10
29090181;5996.0;2023-02-10
2001590747;0.0;2023-02-10
2000459796;0.0;2023-02-10
1997679668;0.0;2023-02-10
30840600;5588.0;2023-02-10
31695939;6145.0;2023-02-10
4999688693;0.0;2023-02-10
10672011;6435.0;2023-02-10
2001209860;0.0;2023-02-10
1999572063;0.0;2023-02-10
5000095271;0.0;2023-02-10
4999247441;0.0;2023-02-10
4999805633;0.0;2023-02-10
23022168;4749.0;2023-02-10
5000564433;0.0;2023-02-10
21717619;5519.0;2023-02-10
20217600;5573.0;2023-02-10
22738028;5748.0;2023-02-10
2000614256;0.0;2023-02-10
4999378566;0.0;2023-02-10
30182200;6540.0;2023-02-10
2000050946;0.0;2023-02-10
20110750;6562.0;2023-02-10
2000159387;0.0;2023-02-10
2000815032;0.0;2023-02-10
24844335;3806.0;2023-02-10
5001306521;0.0;2023-02-10
22928328;8304.0;2023-02-10
28228130;4056.0;2023-02-10
33409068;4806.0;2023-02-10
5000954621;0.0;2023-02-10
4999011714;0.0;2023-02-10
4999656645;0.0;2023-02-10
1999653673;0.0;2023-02-10
4999546076;0.0;2023-02-10
1999063829;0.0;2023-02-10
39475605;6415.0;2023-02-10
26329864;4636.0;2023-02-10
1999202342;0.0;2023-02-10
2000524633;0.0;2023-02-10
17327520;5130.0;2023-02-10
27153936;4754.0;2023-02-10
5001421356;0.0;2023-02-10
21336354;4891.0;2023-02-10
30827742;7052.0;2023-02-10
14879712;4446.0;2023-02-10
17195682;4586.0;2023-02-10
2000700388;0.0;2023-02-10
30458940;4000.0;2023-02-10
29833175;5924.0;2023-02-10
2000435304;0.0;2023-02-10
2001865577;0.0;2023-02-10
4997262697;0.0;2023-02-10
5000973418;0.0;2023-02-10
5000126093;0.0;2023-02-10
1998831316;0.0;2023-02-10
24684784;4821.0;2023-02-10
1999051940;0.0;2023-02-10
23950459;3509.0;2023-02-10
22568015;4895.0;2023-02-10
2000588588;0.0;2023-02-10
22599063;3984.0;2023-02-10
1997229240;0.0;2023-02-10
25427790;3690.0;2023-02-10
31833208;5820.0;2023-02-10
37063260;5647.0;2023-02-10
1999539421;0.0;2023-02-10
4999341687;0.0;2023-02-10
32224988;4420.0;2023-02-10
1998758820;0.0;2023-02-10
5000762274;0.0;2023-02-10
1999873245;0.0;2023-02-10
5000270497;0.0;2023-02-10
33533565;6238.0;2023-02-10
16308945;6773.0;2023-02-10
27757071;5655.0;2023-02-10
22278146;4552.0;2023-02-10
2000038923;0.0;2023-02-10
5000333626;0.0;2023-02-10
35735460;6170.0;2023-02-10
5000676527;0.0;2023-02-10
32194170;5990.0;2023-02-10
26755606;5571.0;2023-02-10
34480336;5904.0;2023-02-10
1998817924;0.0;2023-02-10
2000180353;0.0;2023-02-10
1999973425;0.0;2023-02-10
4999686420;0.0;2023-02-10
23787076;4118.0;2023-02-10
1998815350;0.0;2023-02-10
30242079;4890.0;2023-02-10
35736120;4950.0;2023-02-10
34502598;5067.0;2023-02-10
34878481;3817.0;2023-02-10
4999841136;0.0;2023-02-10
5000218385;0.0;2023-02-10
26075904;6578.0;2023-02-10
13597300;3936.0;2023-02-10
1999582456;0.0;2023-02-10
19952592;4546.0;2023-02-10
4999107735;0.0;2023-02-10
1999558394;0.0;2023-02-10
4999979018;0.0;2023-02-10
26155074;5532.0;2023-02-10
37900236;5864.0;2023-02-10
4999898105;0.0;2023-02-10
10052457;5673.0;2023-02-10
5001726156;0.0;2023-02-10
5001622009;0.0;2023-02-10
2000443005;0.0;2023-02-10
5001203345;0.0;2023-02-10
30612240;4481.0;2023-02-10
18080897;5393.0;2023-02-10
33153296;3908.0;2023-02-10
24739008;4486.0;2023-02-10
8003664;5877.0;2023-02-10
38677430;5008.0;2023-02-10
2000057543;0.0;2023-02-10
5000311749;0.0;2023-02-10
24036828;6392.0;2023-02-10
28864881;5395.0;2023-02-10
23367475;4523.0;2023-02-10
11704640;5587.0;2023-02-10
42112630;3853.0;2023-02-10
5000630328;0.0;2023-02-10
1998326972;0.0;2023-02-10
2000990516;0.0;2023-02-10
5000440560;0.0;2023-02-10
2001314832;0.0;2023-02-10
36155640;2387.0;2023-02-10
2000064329;0.0;2023-02-10
2000106699;0.0;2023-02-10
35530157;4373.0;2023-02-10
2001573889;0.0;2023-02-10
30712164;5004.0;2023-02-10
4998252624;0.0;2023-02-10
52052625;4796.0;2023-02-10
26581698;5506.0;2023-02-10
38877162;6533.0;2023-02-10
5000324480;0.0;2023-02-10
2000409053;0.0;2023-02-10
1998920689;0.0;2023-02-10
5000426139;0.0;2023-02-10
24211200;7693.0;2023-02-10
24617736;4367.0;2023-02-10
5000133228;0.0;2023-02-10
2000890432;0.0;2023-02-10
5000200370;0.0;2023-02-10
2001407522;0.0;2023-02-10
5001307271;0.0;2023-02-10
23958720;6685.0;2023-02-10
5001028029;0.0;2023-02-10
14086372;5173.0;2023-02-10
25339160;4155.0;2023-02-10
2001382952;0.0;2023-02-10
30008176;4513.0;2023-02-10
2000527345;0.0;2023-02-10
18839265;6106.0;2023-02-10
5000333937;0.0;2023-02-10
5000900313;0.0;2023-02-10
2000036597;0.0;2023-02-10
27256359;5270.0;2023-02-10
22550400;6410.0;2023-02-10
28458352;4306.0;2023-02-10
17262756;5738.0;2023-02-10
22282005;3411.0;2023-02-10
34199208;4704.0;2023-02-10
4999133011;0.0;2023-02-10
2001309346;0.0;2023-02-10
5000437075;0.0;2023-02-10
4999972555;0.0;2023-02-10
23971464;6729.0;2023-02-10
4999043875;0.0;2023-02-10
4998998473;0.0;2023-02-10
12454290;6428.0;2023-02-10
25644528;5125.0;2023-02-10
25071150;3256.0;2023-02-10
26753254;5110.0;2023-02-10
4999608167;0.0;2023-02-10
38718246;4685.0;2023-02-10
4999984830;0.0;2023-02-10
19737810;5393.0;2023-02-10
32420750;4775.0;2023-02-10
5000507092;0.0;2023-02-10
18031400;4379.0;2023-02-10
4998414280;0.0;2023-02-10
31423497;4548.0;2023-02-10
5000299362;0.0;2023-02-10
31278288;6969.0;2023-02-10
16882710;5692.0;2023-02-10
4999621655;0.0;2023-02-10
35716716;4783.0;2023-02-10
2000598878;0.0;2023-02-10
20698596;4456.0;2023-02-10
2000165868;0.0;2023-02-10
4998492764;0.0;2023-02-10
4998206322;0.0;2023-02-10
22671770;4000.0;2023-02-10
13296976;5890.0;2023-02-10
17105998;6015.0;2023-02-10
18497178;4416.0;2023-02-10
29361492;2782.0;2023-02-10
28621426;5416.0;2023-02-10
5000040489;0.0;2023-02-10
23555894;4459.0;2023-02-10
29954875;6880.0;2023-02-10
5000153611;0.0;2023-02-10
5001806684;0.0;2023-02-10
1998481212;0.0;2023-02-10
5000525426;0.0;2023-02-10
2001546080;0.0;2023-02-10
15771648;5496.0;2023-02-10
9373968;6932.0;2023-02-10
32224988;4420.0;2023-02-10
22336776;5426.0;2023-02-10
37130382;6115.0;2023-02-10
2000468529;0.0;2023-02-10
5000484365;0.0;2023-02-10
5000018984;0.0;2023-02-10
27557024;5337.0;2023-02-10
2001172548;0.0;2023-02-10
4999349016;0.0;2023-02-10
2000277468;0.0;2023-02-10
4999279419;0.0;2023-02-10
5000245791;0.0;2023-02-10
2001035537;0.0;2023-02-10
2002018929;0.0;2023-02-10
32145995;5604.0;2023-02-10
5000406136;0.0;2023-02-10
2000486173;0.0;2023-02-10
5000150383;0.0;2023-02-10
1999925610;0.0;2023-02-10
15818672;5110.0;2023-02-10
2001278383;0.0;2023-02-10
1997312664;0.0;2023-02-10
5000533570;0.0;2023-02-10
4999248651;0.0;2023-02-10
5000322673;0.0;2023-02-10
15197585;7687.0;2023-02-10
23121120;4952.0;2023-02-10
33076782;4686.0;2023-02-10
2000283791;0.0;2023-02-10
18432700;4054.0;2023-02-10
1999904099;0.0;2023-02-10
2001054418;0.0;2023-02-10
21263720;5929.0;2023-02-10
4999823752;0.0;2023-02-10
20624124;2761.0;2023-02-10
2000591149;0.0;2023-02-10
4999706358;0.0;2023-02-10
25553886;7205.0;2023-02-10
5000751171;0.0;2023-02-10
17566310;7289.0;2023-02-10
30082884;5400.0;2023-02-10
16316550;4474.0;2023-02-10
2000070790;0.0;2023-02-10
5000165669;0.0;2023-02-10
21487986;4959.0;2023-02-10
11600316;6602.0;2023-02-10
25867852;5768.0;2023-02-10
27643496;3958.0;2023-02-10
2000605802;0.0;2023-02-10
4998780696;0.0;2023-02-10
5000203783;0.0;2023-02-10
2001745916;0.0;2023-02-10
2000288918;0.0;2023-02-10
24830916;6132.0;2023-02-10
5001217409;0.0;2023-02-10
1999675275;0.0;2023-02-10
2002652725;0.0;2023-02-10
25536112;4698.0;2023-02-10
1998348965;0.0;2023-02-10
1999424073;0.0;2023-02-10
4999840782;0.0;2023-02-10
5001292245;0.0;2023-02-10
16946226;4649.0;2023-02-10
1999260456;0.0;2023-02-10
2000378521;0.0;2023-02-10
2000136990;0.0;2023-02-10
2000660436;0.0;2023-02-10
4999894566;0.0;2023-02-10
1998702586;0.0;2023-02-10
2000423294;0.0;2023-02-10
19430925;4485.0;2023-02-10
24384628;6464.0;2023-02-10
1999063462;0.0;2023-02-10
27670288;4773.0;2023-02-10
5001373229;0.0;2023-02-10
26554806;4978.0;2023-02-10
2000532837;0.0;2023-02-10
26553864;5659.0;2023-02-10
30564921;5590.0;2023-02-10
2001672253;0.0;2023-02-10
20157076;6253.0;2023-02-10
26660838;5427.0;2023-02-10
23081340;4693.0;2023-02-10
27085174;5182.0;2023-02-10
1998803853;0.0;2023-02-10
18395160;5755.0;2023-02-10
1998869646;0.0;2023-02-10
1999885504;0.0;2023-02-10
17474948;5272.0;2023-02-10
30696225;6325.0;2023-02-10
30123180;3515.0;2023-02-10
4999206542;0.0;2023-02-10
26323848;5803.0;2023-02-10
18525774;5760.0;2023-02-10
19824272;3526.0;2023-02-10
27689026;5319.0;2023-02-10
1999176901;0.0;2023-02-10
1997688622;0.0;2023-02-10
4999310120;0.0;2023-02-10
2001303701;0.0;2023-02-10
20218086;2900.0;2023-02-10
16804564;4170.0;2023-02-10
1999262984;0.0;2023-02-10
29144628;6727.0;2023-02-10
1999361873;0.0;2023-02-10
23542062;5062.0;2023-02-10
5000023269;0.0;2023-02-10
33098070;5996.0;2023-02-10
27144936;5061.0;2023-02-10
2000750851;0.0;2023-02-10
14041688;4362.0;2023-02-10
1999117873;0.0;2023-02-10
5001708865;0.0;2023-02-10
1999518829;0.0;2023-02-10
4999359166;0.0;2023-02-10
4999856355;0.0;2023-02-10
1997784343;0.0;2023-02-10
2000163444;0.0;2023-02-10
25687214;5430.0;2023-02-10
5000066057;0.0;2023-02-10
5000410579;0.0;2023-02-10
5000763283;0.0;2023-02-10
2000422788;0.0;2023-02-10
5000941511;0.0;2023-02-10
16151840;7234.0;2023-02-10
4999389331;0.0;2023-02-10
49926696;5745.0;2023-02-10
1999525459;0.0;2023-02-10
19677413;6491.0;2023-02-10
39647016;4064.0;2023-02-10
4999534976;0.0;2023-02-10
5002989237;0.0;2023-02-10
15552760;5576.0;2023-02-10
2002157219;0.0;2023-02-10
19693177;7662.0;2023-02-10
4999979501;0.0;2023-02-10
21024079;3878.0;2023-02-10
18536433;4778.0;2023-02-10
5001003130;0.0;2023-02-10
5002933928;0.0;2023-02-10
5000034036;0.0;2023-02-10
15593534;4108.0;2023-02-10
25082939;5190.0;2023-02-10
18563420;3769.0;2023-02-10
1998819397;0.0;2023-02-10
2001177724;0.0;2023-02-10
25373334;4616.0;2023-02-10
5000373700;0.0;2023-02-10
28789180;5479.0;2023-02-10
21823228;4969.0;2023-02-10
26078313;2851.0;2023-02-10
1998640375;0.0;2023-02-10
18760270;6610.0;2023-02-10
15541308;5214.0;2023-02-10
5000010534;0.0;2023-02-10
1999315452;0.0;2023-02-10
32346732;5191.0;2023-02-10
4996736276;0.0;2023-02-10
26808606;6208.0;2023-02-10
2000904561;0.0;2023-02-10
5001168300;0.0;2023-02-10
21662316;4556.0;2023-02-10
2000735881;0.0;2023-02-10
5000463680;0.0;2023-02-10
30944868;4911.0;2023-02-10
28938273;4940.0;2023-02-10
10884744;4665.0;2023-02-10
28110825;4870.0;2023-02-10
2000882766;0.0;2023-02-10
2001784259;0.0;2023-02-10
22001122;3999.0;2023-02-10
1999654250;0.0;2023-02-10
1999247861;0.0;2023-02-10
25662130;5592.0;2023-02-10
33767142;4108.0;2023-02-10
2000596210;0.0;2023-02-10
5001194527;0.0;2023-02-10
4999800554;0.0;2023-02-10
28812747;6189.0;2023-02-10
2000534356;0.0;2023-02-10
37379397;4450.0;2023-02-10
5000348423;0.0;2023-02-10
32910189;5532.0;2023-02-10
1999987181;0.0;2023-02-10
2000029487;0.0;2023-02-10
5000671021;0.0;2023-02-10
14215432;4970.0;2023-02-10
15948680;5014.0;2023-02-10
1998795018;0.0;2023-02-10
5001829448;0.0;2023-02-10
13907883;6979.0;2023-02-10
29824824;3766.0;2023-02-10
4999499148;0.0;2023-02-10
5000904784;0.0;2023-02-10
1998990604;0.0;2023-02-10
29805999;3534.0;2023-02-10
5000025454;0.0;2023-02-10
19894200;3916.0;2023-02-10
5000462763;0.0;2023-02-10
4998399713;0.0;2023-02-10
19431336;5524.0;2023-02-10
5001157247;0.0;2023-02-10
17852688;3484.0;2023-02-10
5000207017;0.0;2023-02-10
1999406522;0.0;2023-02-10
4999433902;0.0;2023-02-10
5000495815;0.0;2023-02-10
4999827076;0.0;2023-02-10
5000641436;0.0;2023-02-10
28954228;4977.0;2023-02-10
5000507389;0.0;2023-02-10
28628280;4920.0;2023-02-10
4999096990;0.0;2023-02-10
20208400;6370.0;2023-02-10
31886920;6442.0;2023-02-10
45789440;5295.0;2023-02-10
5000331873;0.0;2023-02-10
1999127081;0.0;2023-02-10
2000254176;0.0;2023-02-10
2001407006;0.0;2023-02-10
5000808970;0.0;2023-02-10
4997949854;0.0;2023-02-10
22609368;3558.0;2023-02-10
10445799;6469.0;2023-02-10
31347147;4516.0;2023-02-10
2001707093;0.0;2023-02-10
26404000;4650.0;2023-02-10
20677864;3619.0;2023-02-10
27398508;5109.0;2023-02-10
4998584760;0.0;2023-02-10
1999439990;0.0;2023-02-10
20117997;6201.0;2023-02-10
26890610;6138.0;2023-02-10
34808004;5874.0;2023-02-10
26090328;5533.0;2023-02-10
12826702;5380.0;2023-02-10
5000320997;0.0;2023-02-10
18864466;4504.0;2023-02-10
19798380;3698.0;2023-02-10
22270493;4259.0;2023-02-10
2000403216;0.0;2023-02-10
27628489;5063.0;2023-02-10
2001551171;0.0;2023-02-10
19378824;4297.0;2023-02-10
27267988;5655.0;2023-02-10
20986125;3584.0;2023-02-10
25342366;6010.0;2023-02-10
17486854;7771.0;2023-02-10
27038205;4744.0;2023-02-10
25158102;4892.0;2023-02-10
20258256;6337.0;2023-02-10
2000380651;0.0;2023-02-10
5000467902;0.0;2023-02-10
21453453;3684.0;2023-02-10
1997790783;0.0;2023-02-10
2001161701;0.0;2023-02-10
27628489;5063.0;2023-02-10
31462800;4313.0;2023-02-10
2000426393;0.0;2023-02-10
31391800;4653.0;2023-02-10
21957804;4300.0;2023-02-10
2001105595;0.0;2023-02-10
4999503589;0.0;2023-02-10
2000070067;0.0;2023-02-10
5000643214;0.0;2023-02-10
16848468;4607.0;2023-02-10
16023603;5405.0;2023-02-10
23711832;3857.0;2023-02-10
16005579;6596.0;2023-02-10
6980064;4799.0;2023-02-10
1999193504;0.0;2023-02-10
1998506757;0.0;2023-02-10
2000474036;0.0;2023-02-10
1998863386;0.0;2023-02-10
4999992548;0.0;2023-02-10
30566529;3801.0;2023-02-10
1999899282;0.0;2023-02-10
28122489;4400.0;2023-02-10
20320200;6643.0;2023-02-10
19107462;3776.0;2023-02-10
22043476;3366.0;2023-02-10
2000151706;0.0;2023-02-10
28742880;4225.0;2023-02-10
5000390446;0.0;2023-02-10
1999902573;0.0;2023-02-10
15743750;5036.0;2023-02-10
17872064;2958.0;2023-02-10
2001324069;0.0;2023-02-10
32180970;4060.0;2023-02-10
4999114931;0.0;2023-02-10
20676876;5120.0;2023-02-10
2000422886;0.0;2023-02-10
1999914009;0.0;2023-02-10
13879580;5488.0;2023-02-10
40478100;5319.0;2023-02-10
35772336;4563.0;2023-02-10
31050685;3661.0;2023-02-10
39012452;5175.0;2023-02-10
19830075;5891.0;2023-02-10
2001252900;0.0;2023-02-10
30267312;4457.0;2023-02-10
20167231;4988.0;2023-02-10
22267440;5329.0;2023-02-10
23269852;3978.0;2023-02-10
40818096;6604.0;2023-02-10
2000212926;0.0;2023-02-10
24698835;6104.0;2023-02-10
1996918748;0.0;2023-02-10
33406320;4224.0;2023-02-10
38773249;4117.0;2023-02-10
30822999;4706.0;2023-02-10
21356465;6214.0;2023-02-10
32228868;5270.0;2023-02-10
27074116;4630.0;2023-02-10
2000325956;0.0;2023-02-10
2000146471;0.0;2023-02-10
18650632;4931.0;2023-02-10
22731730;4899.0;2023-02-10
2000127505;0.0;2023-02-10
1999822540;0.0;2023-02-10
29102009;5660.0;2023-02-10
27409748;5180.0;2023-02-10
1999057186;0.0;2023-02-10
25750320;5046.0;2023-02-10
5000527378;0.0;2023-02-10
